text	label
당첨자 발표!! 혼자가 편한 사람들의 관계심리학 필맨 INFJharuea하늘서연orichoi1너라면좋겠어(slhyou)slhyou개sharkbar4m순수 INFPsaymy16몽실ISTJpainkiller83박소영vision_coach휘령ENFJjulybamboo소위와존재INFPdesabu쏘핫 INFPimsosohot예민INFPpopoluv진주pearljj204ENFP꽁냥skyise2뽕 INFPayo_baby좀특ghjkl5100축하드립니다.이분들은 저에게 주소,연락처,성함 쪽지로 알려주세요.^^	1
Fe가 가장 열등인 유형? Fe가 가장 열등4차인 유형이 어떤거죠?Fe가 열등이면 공감능력이 현저히 떨어질듯한데..ㅎㅎ	1
누굴 끌어안는걸 참 좋아합니다. 남자인데도요.주로 그 대상은 가족이나 친한 친구들... ㅎㅎㅎㅎ흐음.. 모르겠어요. 왠지모르게 안고싶고 안기고싶고 그래요.	0
드디어 봉준호 감독님의 기생충 제작보고회~오늘 트와이스도 컴백 ㅋㅋ 신난다 룰루	0
이것이 주기능과 열등기능의 차이일까요? 요즘 다시 카가와톡을 쭈욱~틈틈히 복습중인데요제 유형은 보시다시파 주기능이 사고(te) 열등기능은 감정(fi)인 entj입니다. 그래서 기능들을 들을때 사고편은 '맞아맞아!!!완전공감!!!'이러믄서 들었다면 감정형은 처음 들었을때 너무 어려웠어요. 사실 지금도 조금은....이게 열등기능과 주기능의 차이일까요?ㅋ	1
로봇이 아니야 등장인물 특이병으로 인간과의 접촉이 힘든.. 모든걸 가졌지만 고독한 남자로 살아야하는 불쌍한 주인공Intjentp 그녀의 발명은 사람을 향해있다는 점에서 enfp일 수도...	1
1/23 TCI 강의 후기 + ESTJ의 높은 TCI 사회적민감성 안녕하세요. 쥬키입니다.지난 1월 23일 토요일, 카가님의 TCI 강의에 다녀왔습니다.워크숍이 아니고 강의 형태이기 때문에 별 부담없이 공부한다는 마음으로 참여한 것 같습니다.카가님께서는 각 기질과 성격에 대해서 재미있고 쉬운 예로 설명을 잘해주셨습니다. 시간 가는줄을 몰랐네요. ^^;가장 기억나는 것을 꼽으라면, '신경증' 부분이었는데...안그래도 그 '신경증'이 어떤 개념인지 궁금했었는데 MBTI와 달리 TCI에서 '자극추구'와 '위험회피'라는 기질에 들어있다는 것을 듣고 궁금증이 해결되었습니다.또 궁금했던 부분이 성격에서 '자기초월' 부분이었는데요. 저는 전부 보통 지수가 나왔기 때문에 아무것도 써있는 말이 없어서 이게 뭔가, 이런 검사에 뜬구름 잡는 이런건 대체 왜 넣는건가 싶었는데 카가님의 설명을 듣고 어느 정도 이해가 갔습니다.또한 사전에 메일로 질문했던 것과 같은 맥락으로 각 검사마다 비슷한 지표들이 있지만 완전히 같은 지표들은 아니다라는 것에도 많은 강조를 두셨는데 그 부분도 완벽히는 아니지만 어느 정도 이해하고 넘어갈 수 있었습니다. :)결론적으로 카가님께서 이 강의를 통해 처음부터 끝까지 하고 싶으셨던 말씀은,'기질을 받아들이고 성격을 변화시키고 그 두 가지를 통찰하라' 였습니다.TCI 검사를 받고 나서 저는 꽤나 좋은 결과가 나왔기 때문에 사실 그 말에 대한 무게가 무겁게 와닿지는 않았습니다.기질은 그냥 받아들이면되고, 성격은 좋은 쪽으로 나왔고......난 잘 살고 있구나, 앞으로도 잘 살아야지 라고 생각했더랍니다.그런데 그렇게 생각하면서도 제게 여전히 한 가지 충격적인 결과는 있었습니다.그것이 바로 사회적 민감성 백분위 99의 결과였지요.이미 카가님으로부터 사회적 민감성이 T/F로 볼 수 없다는 말을 들었기 때문에 그게 더 충격이었던 것 같습니다.차라리 잘못된 결과였으면 좋겠다는 생각이 들었거든요.카가님께서 강의하시면서 '기질을 받아들일 것'을 강조하셨고,만일 그것을 억지로 바꾸려 한다거나, 억압한다거나 할 경우 '기질의 고착화' 현상이 나타날 수 있다고 하셨습니다.그래서 좀 심각하게 생각해보았습니다.저의 기질 중 사회적 민감성에 대해서.다음 그림은 제 사회적민감성 백분위 99에 대한 해석입니다.보통 사회적 민감성은 'E' 혹은 'F'와 상관이 있을 수 있으나, 인과는 아니라고 하셨습니다.그런데 저 결과를 MBTI의 입장에서 딱 읽어보면, 보통 사람들이 생각하는 ESTJ와는 상당히 거리가 있다고 생각될 것 같습니다.MBTI와 TCI가 다른 유형의 검사이긴 하지만, 어느정도 일맥상통하는 면도 보일 수 있을테니까요.엠헬 회원 분들도 그러시겠지만, 일반적으로 생각했을 때'마음이 여리고 정에 약하다' '감수성이 예민하고 동정심과 이해심이 많다' 이런 문장들을 ESTJ와 연결시키기는 어렵습니다.보통 ESTJ라고 했을 때 떠올리는 이미지는, 제가 굳이 쓰지 않아도 잘 아시리라 생각합니다.차라리, 이 사회적민감성이라는 지표가 기질이 아닌 '성격'의 지표였다면, 그냥 검사 잘못됐네 하고 넘길 수 있었을 것 같습니다.하지만 이것이 '기질'이라기에 저는 머릿속에 일어나는 잔잔하지만 확연한 파동을 멈출 수가 없었습니다.왜요?저게 제가 맞는 것 같으니까요.어렸을 때 집안 환경부터 크면서의 제 성장 과정을 돌이켜보았습니다.저는 눈물이 많고, 동정심도, 감수성도 무척이나 많은 아이였습니다.그러나 아버지는 엄격하셨고, 눈물 한 방울이라도 흘리면 매를 드시고 화를 내셨습니다.그러다보니 혼날 때 아버지 앞에서는 늘 눈물을 삼키려고 부단히도 애를썼고, 방문을 잠그고 이불속에 들어가 혼자 울었습니다. 그게 20대 초반까지 계속되었습니다.언젠가부터 든 생각은 '난 울고 싶지 않은데 왜 우는거야' '약해보이고 싶지 않은데 왜 이런거야' 부터 시작해서,'나는 하나도 슬프지 않아' '이런건 아무것도 아니야. 반응하지마.'가 계속되었고, 이를 악물고 눈물을 견디기도 했던 것 같습니다.일단 눈물 컨트롤 하는 과정에서 아버지의 영향이 컸지만, 그것 이외에도 많았습니다.저는 제가 마음이 약하다는걸 알고 있습니다.초, 중학교 때 누군가 성격을 물어보면 이렇게 대답했습니다.'외강내유'라고. 친구들도 동의했습니다.말 그대로, 겉으로 세보이는 겁니다. 아니, 세보이는 것보다는 '아무렇지도 않은 척' '괜찮은 척'이라고 하는게 옳겠습니다.그리고 그렇게 스스로를 세뇌합니다. 왜냐하면, 상처를 받고 싶지 않기 때문이죠.무슨 만화나 소설에서 주인공들이 성장하는 과정처럼 스스로를 단단하게 만들기 위해 부지런히 애를 씁니다.방어벽을 치고, 그 위에 또 치고, 또 치고, 남들이 내 속을 알아볼 수 없을 정도로.그래야 내가 덜 아프고 내가 덜 힘드니까요.감정 소모가 많은 일들은 피하고 싶어하고, 내 감정을 흔들어 놓을 수 있는 강한 자극들은 멀리합니다.이유는 하나죠. 저를 보호하기 위해서요.저는 MBTI 성격에서 T와 F가 분명하지 않아요. 20대 초반까지 검사를 받았을 땐 항상 F가 나왔었고, 대학교 졸업 이후로 계속 T가 나왔으니까요. 물론 I와 E역시 비슷합니다. 20대 중반을 넘어서면서 지금은 E가 훨씬 강해졌지만, 스스로를 억압하는 과정에서 I가 꽤 오래 지속되었으니까요.이쯤되니 나는 누구지, 라는 생각이 들었습니다.카가님께서 말씀하신 '기질의 고착화'랑은 조금 다른 부분으로 간 것 같습니다.오히려 저를 억제하기 위해 끊임없이 노력하고 그래서 약간 차가워보일 수도 있는 이런 성격을 보이게 되었으니까요.다만, 기질의 고착화랑은 거리가 멀지만, 오히려 그 기질을 스스로 억누르기 위해서 나는 이런 성격을 스스로 만들게 되지 않았나 싶은 것입니다. 그러다보니 별 생각이 다 들더군요. 사실 지금 내 이 성격이라는 것 역시 페르소나가 아닌가 싶고. 그럼 진정한 나는 대체 누구니, 하는 생각까지.신경증이 결합된 자극추구나 위험회피 기질을 봤을 때 저는 신경증 부분이 상당히 낮습니다.다만, 제가 살면서 힘들거나 미치겠는 부분은 한 부분입니다.그게 사회적민감성 억누르기, 겠죠.사회적인 관계에서 감정적인 문제가 발생할 경우, 저는 무조건 지고 들어갑니다.일적인 부분에서는 확실하고 손해보지 않으며 정확하게 처리하는 저지만, 사회적인 관계에서는 그렇습니다.남이 더 편하고 기분좋았으면 좋겠는 마음에 저를 숨기고 괜찮은 척 합니다.내가 잘못한게 아니라 남이 잘못한 것인데도, 내가 잘못한 것으로 생각하는게 편합니다. 남이 불편하지 않았으면 좋겠으니까요.분명 내가 하지 않아도 되는 일임에도 불구하고, 남들이 원하면 힘들어도 희생해서 기쁜 마음으로 그냥 해줍니다. 다른 사람들이 기뻐하고 좋아하는 모습을 보고 싶으니까요.게다가 어떠한 감정적인 문제가 저를 흔들 때면, 저는 또 스스로 세뇌하는 저를 발견합니다.'이건 아무것도 아니다.' '신경 쓰지 말자.'그렇지만 세뇌하면서도 생각합니다.'왜 나는 마음이 이 모양 이 따위일까. 다른 사람들은 그냥 가볍게 쳐내고 자기 자신을 위하는데 나는 왜 이러지?'마지막 줄에 버림받는 것에 대한 두려움에 집착한다는 말이 있습니다. 엄청납니다. 그런데 겉으로 드러내지 않아요.엄청 쿨한 척 합니다. 그게 뭐 어때서. 그래놓고 마음 속에서는 전쟁이 일어납니다. 그 뒤로 보이지 않게 스스로를 위축하기 시작하죠.그러다보니 사회에서 이기적으로 행동하는 순간의 제 자신을 보는 것이 가여워졌습니다.그것이 결국은 저를 보호함이니까요.사실 나는 피해보는 것이 없는데, 피해를 보는 척을 하면서 회피할 때도 가끔 있습니다.그런 모습을 보며 '이기적'이라고 생각하는 사람도 있을 수 있겠습니다.그렇지만 마음은 엄청 ㅋㅋㅋㅋㅋ더 이상 매달리지 않으면 저는 거기서 끝입니다. 그게 ESTJ로서 보이는 성격이겠죠.그런데 만일 거기서 더 부탁하고 매달리면, 제 생각이나 논리에 위배되지 않는 것이라면 결국은 다 돌아갑니다. 그냥 다 내주게 되더라구요.읽으시는 분들 무슨 말인지 이해하시려나 모르겠네요. 저도 쓰면서 어질어질합니다.TCI 검사를 받고 강의를 들으면서 생각이 너무 많았습니다.정리도 안되고, 어릴 때 일부터 하나씩 생각해보고, 지금의 내 성격과 많은 것들에 있어서 혼동, 혼란.사실은 저 사회적민감성 지표에서 외향적인 부분을 설명한 부분들은 그대로 받아들이겠지만, 그 나머지 부분들은 수용하기가 쉽지 않았던 것 같습니다. 아니, 수용이라기보다는 '인정'하고싶지 않았던 것 같아요. 그런데 이미 마음 속으로 '인정'해버린 것 같아 그것이 살짝 힘들었던 것 같습니다. 사실이 아니라면, 정말 검사가 잘못됐구나 하고 넘길 수 있었을텐데, 여태껏 열심히 억누르고 숨겨오고 감춰왔던 저를 들킨 것 같은 기분이 들기 때문이에요.강의 끝나고 나서 카가님께서 TCI와 MBTI의 하위척도 상관 분석표를 보여주셨습니다.그 중 사회적 민감성만 보면 다음과 같습니다. 표를 보시면 E와 F와 상관이 높습니다.결론이랄 것 까지는 없지만, 이번 TCI검사를 통해서 생각해보았습니다.어쩌면, 이십년 넘게 저를 억눌러오던 기질을 수용하고 인정하고 들어가면 정말 본래의 선천적 성격으로 갈 수 있지 않을까.(20대 초반에 나왔던 esfj 일것이라 생각합니다.)그러니 제가 그것을 억누르고 사는 것이 불편하지만 스스로가 상처를 덜 받는 방향이 될 수 있다면 그걸 꼭 대놓고 받아들일 필요도 없을 것 같고....이미 오랜 시간을 그렇게 살아오기도 했구요.그러나 사실 어떤 유형이 나오든 그건 제게 중요한 것은 아닐겁니다.검사 유형은 유형일 뿐이죠. 제가 어떤 사람이든 유형으로 저를 규정할 수는 없습니다.그저 제가 어떤 사람인지 한 번 더 성찰하고 생각해보고 제 안을 들여다보는 '도구'일 뿐이겠죠.저 기질 때문에 요즘 제가 방어벽을 쳤다가 내렸다가 생각이 많은 와중에 받게된 검사라 더 많은 생각을 하게된 것 같습니다.이제는 조금 더 편하게 제 기질을 어떻게 활용할 수 있을지 좋은 면으로 생각을 많이 해봐야겠네요.쓰다보니까 굉장히 길어졌습니다. 제가 이렇습니다. 글을 짧게를 못써요.아마 이 글을 쓰게 된 것은 저의 '정서적 개방성' 부분도 있겠지만,그보다 ESTJ 중에도 이런 기질과 생각을 가진 사람이 있다는 것도 보여드리기 위함이었던 것 같습니다.좋은 강의 해주시고 검사 해석해주신 카가님께 다시 한 번 감사드리며,다음번에 더 좋은 강의가 있기를 기다리겠습니다.^^	1
전 개나 고양이나 사람이랑 같다 생각합니다. 개도 생각이 다 있고 사람도 생각이 다 있고 말을 하지만개는 말못하고 사람보다 수학사칙연산 같은거를 잘못한는것 빼고 사람과 다를 바가 없어요.돌고래는 인간과 지능이 대등하고요.	1
오늘부터 제 이상형은 ISFP입니다ㅠㅠ천사세요ㅠㅠ	1
INTP 엄마를 두신 분? 글을 찾다가 관련 내용이 생각보다 없어서 질문드려봅니다예전 다른 분이 질문하셨던 거 보니 대략적인 특징이- 방관하는 스타일, 친구같은 스타일, 덜렁댐, 지적 자존심 강함 등이었던 것 같은데'방관'이라는 부분이 자녀로서 사랑을 못받는다 느낄 정도는 아니었는지,자녀가 상황의 부조리함을 느끼거나 할 때 중재를 잘 하는 편인지 그럴 때도 그냥 혼자 해결하게 방관하는지,괴롭힘을 받거나 자녀의 사춘기 등에 어떤 태도인지,혹은 그 외의 교육적인? 혹은 생활 습관이나 예절 등을 가르치는 부분에 있어서는 어땠는지도 궁금해요~위의 내용이 아니더라도 '엄마'로서의 인팁에 관한 기타 다른 경험담이나 목격담들도 궁금하니 환영합니다~★	0
